id,price
35638,7825320.0
35639,7450439.0
35640,357816.6
35641,9863827.0
35642,6260966.5
35643,510506.72
35644,777530.9
35645,6871847.0
35646,3720512.2
35647,37029.027
35648,2179367.2
35649,6932385.5
35650,3096214.2
35651,477743.66
35652,6167267.5
35653,853430.7
35654,7138713.5
35655,4699878.5
35656,7901396.0
35657,6678870.5
35658,8388994.0
35659,593474.75
35660,6177307.0
35661,8068221.5
35662,2397387.8
35663,108778.87
35664,7913443.0
35665,1382765.9
35666,3978457.0
35667,3583336.0
35668,4091379.0
35669,2188615.5
35670,7305196.0
35671,8544781.0
35672,1475328.4
35673,7506137.5
35674,968874.0
35675,945158.4
35676,2410819.0
35677,23307.438
35678,886902.6
35679,257425.2
35680,2614109.8
35681,7178910.0
35682,6849357.0
35683,2877688.5
35684,2521170.5
35685,89828.21
35686,1843640.9
35687,974842.8
35688,1581879.1
35689,8640788.0
35690,8466474.0
35691,4295059.5
35692,5407744.0
35693,8331145.5
35694,3639477.5
35695,4195921.0
35696,9607024.0
35697,3771339.5
35698,8225499.5
35699,7569410.5
35700,9285686.0
35701,6483103.0
35702,8446971.0
35703,7176436.0
35704,3635296.5
35705,5601991.5
35706,220237.81
35707,2383875.8
35708,2857666.5
35709,5409720.0
35710,790470.4
35711,9265307.0
35712,7062206.0
35713,4999731.0
35714,1947790.2
35715,5736471.5
35716,543478.6
35717,4703653.5
35718,2350607.8
35719,924530.56
35720,469066.38
35721,4588091.5
35722,202839.39
35723,45485.797
35724,3978458.2
35725,9452155.0
35726,6461146.0
35727,4195983.0
35728,4031825.8
35729,8058839.0
35730,8865456.0
35731,1812193.9
35732,220693.55
35733,9815627.0
35734,429466.6
35735,6681994.5
35736,8693606.0
35737,5261700.5
35738,7193818.5
35739,1405309.6
35740,662690.44
35741,4346142.5
35742,3433313.0
35743,637227.06
35744,8260651.5
35745,6597865.5
35746,1057743.5
35747,7837948.5
35748,296550.62
35749,2650750.5
35750,6902855.0
35751,2845479.5
35752,9261094.0
35753,4241706.5
35754,5165032.5
35755,4116167.5
35756,8520521.0
35757,2879523.8
35758,7502255.5
35759,9775988.0
35760,7573280.0
35761,8808497.0
35762,1646496.6
35763,4036840.5
35764,2751889.8
35765,2043941.4
35766,6235662.0
35767,5411127.0
35768,4639050.0
35769,4532780.0
35770,5942958.5
35771,7865488.0
35772,1929941.8
35773,1605901.4
35774,7435029.0
35775,5478172.5
35776,498120.6
35777,4550323.0
35778,2756415.8
35779,3640532.5
35780,3170603.0
35781,788518.44
35782,1655885.8
35783,4762218.5
35784,7063544.0
35785,5439572.0
35786,2504202.8
35787,3338319.8
35788,7972746.5
35789,351049.8
35790,2284891.2
35791,3861568.0
35792,9118786.0
35793,1685425.9
35794,2559677.5
35795,3878181.5
35796,2127968.0
35797,8489386.0
35798,534399.3
35799,4399853.5
35800,5260577.5
35801,6679018.5
35802,2872029.0
35803,1641421.5
35804,3201871.0
35805,472629.9
35806,846681.9
35807,4821654.5
35808,9281506.0
35809,1214732.0
35810,5881893.0
35811,4643665.0
35812,1770099.0
35813,1967589.5
35814,580201.6
35815,5306002.0
35816,2816512.5
35817,4412374.5
35818,7073930.5
35819,2097714.2
35820,2239975.0
35821,9788592.0
35822,3903007.8
35823,8155331.5
35824,1545160.8
35825,7887957.0
35826,5985296.0
35827,2143743.0
35828,7452187.5
35829,81580.0
35830,6621931.5
35831,672030.2
35832,8248471.0
35833,5376536.5
35834,4111208.2
35835,1259246.5
35836,5278111.0
35837,6461457.0
35838,8761656.0
35839,5646948.5
35840,6647297.0
35841,3318213.2
35842,206735.31
35843,5027189.0
35844,1214007.5
35845,553579.3
35846,3967515.2
35847,3806175.5
35848,7077058.0
35849,894576.25
35850,465218.06
35851,394499.2
35852,589950.44
35853,8572708.0
35854,897953.44
35855,4051421.0
35856,8702858.0
35857,3703802.8
35858,4373715.5
35859,1065984.6
35860,6006370.5
35861,6483330.5
35862,7833449.0
35863,5014702.5
35864,4324634.5
35865,3212596.8
35866,1403022.9
35867,5830943.5
35868,8212888.0
35869,7773774.0
35870,8281633.5
35871,2608578.2
35872,3408185.5
35873,978075.2
35874,4341193.5
35875,4515439.5
35876,5147749.0
35877,589512.0
35878,5517184.0
35879,3445705.5
35880,5585185.5
35881,7039590.5
35882,7061026.5
35883,6678602.0
35884,7057205.0
35885,6288823.5
35886,4648136.0
35887,3678371.8
35888,9900077.0
35889,7685455.0
35890,2844438.5
35891,5580297.0
35892,2134939.8
35893,2643188.5
35894,2702576.0
35895,982329.0
35896,6590256.5
35897,5335526.0
35898,4055562.2
35899,1391682.5
35900,2504034.5
35901,7589552.5
35902,4032797.0
35903,9513939.0
35904,8450387.0
35905,3644155.8
35906,452050.62
35907,3741715.2
35908,2662613.8
35909,479841.62
35910,244908.67
35911,4576972.0
35912,4081032.5
35913,8228575.0
35914,4656606.5
35915,3876244.0
35916,4496506.5
35917,1964498.0
35918,8547940.0
35919,4344995.0
35920,1325710.8
35921,5184725.5
35922,743266.8
35923,5441811.0
35924,466493.16
35925,7986178.0
35926,175754.61
35927,657495.56
35928,26412.584
35929,5098070.5
35930,5035195.5
35931,145147.06
35932,7909289.5
35933,4312735.5
35934,6229244.5
35935,5307588.0
35936,992870.4
35937,9374831.0
35938,7178751.0
35939,520143.53
35940,615031.2
35941,4519660.5
35942,1969534.4
35943,3034598.0
35944,2521236.8
35945,3574315.8
35946,5398409.5
35947,3682427.2
35948,3258591.0
35949,1079494.5
35950,4339733.5
35951,1672459.0
35952,9803800.0
35953,1597472.0
35954,4498670.5
35955,8277222.5
35956,2584332.8
35957,2713384.2
35958,7983903.0
35959,692338.3
35960,5223170.5
35961,4720599.5
35962,6585114.5
35963,596169.94
35964,2752778.5
35965,9549792.0
35966,3516825.0
35967,595572.56
35968,9096460.0
35969,3412467.0
35970,8272574.0
35971,6012088.5
35972,5864248.0
35973,1638043.0
35974,5646844.5
35975,4295540.0
35976,561199.25
35977,6670164.5
35978,3417413.8
35979,4038630.2
35980,731008.6
35981,4043304.5
35982,5946258.5
35983,447539.34
35984,875226.06
35985,585253.1
35986,7492211.0
35987,4988251.0
35988,9039652.0
35989,3054913.8
35990,4906486.0
35991,1577416.9
35992,644675.94
35993,8753905.0
35994,3739945.8
35995,3799149.5
35996,4019255.0
35997,1696395.9
35998,1303604.0
35999,9793441.0
36000,60792.62
36001,1286358.2
36002,705888.75
36003,5265032.0
36004,8131881.0
36005,685806.25
36006,6355279.5
36007,8219318.0
36008,4500499.0
36009,578566.06
36010,7594486.0
36011,178111.23
36012,7177581.5
36013,1744109.1
36014,5734370.5
36015,7383397.0
36016,1585931.5
36017,1983679.0
36018,2666722.0
36019,55626.34
36020,3884346.5
36021,2608048.0
36022,836921.94
36023,1207956.5
36024,7423484.0
36025,482263.06
36026,484157.9
36027,5110975.0
36028,3004246.8
36029,9875825.0
36030,9020047.0
36031,2986909.0
36032,6592510.5
36033,2323241.8
36034,1860768.4
36035,8641340.0
36036,5767810.0
36037,459945.62
36038,8048759.0
36039,3700051.0
36040,1480398.9
36041,3331788.8
36042,1201998.0
36043,9814680.0
36044,2310619.5
36045,6561755.5
36046,5818981.0
36047,979249.8
36048,2991288.8
36049,8147872.5
36050,907232.3
36051,6257071.5
36052,6749707.5
36053,6322167.5
36054,4914546.5
36055,2767212.5
36056,6140604.0
36057,93807.28
36058,7637448.0
36059,9933515.0
36060,2515764.2
36061,2516753.0
36062,1019962.1
36063,8476576.0
36064,522323.6
36065,7644307.0
36066,4005725.0
36067,8898891.0
36068,5988651.5
36069,6902418.5
36070,2492430.8
36071,7259500.5
36072,4078447.8
36073,7431002.5
36074,389246.8
36075,7379657.0
36076,4784977.0
36077,3291074.2
36078,9135819.0
36079,8821382.0
36080,7012877.5
36081,5181662.5
36082,5979702.5
36083,8128041.5
36084,3531009.2
36085,908570.8
36086,6938188.5
36087,9843955.0
36088,3598602.5
36089,9807378.0
36090,1218437.4
36091,3999488.2
36092,8555572.0
36093,1364793.6
36094,2796950.0
36095,9945378.0
36096,4589939.5
36097,5261215.0
36098,80041.05
36099,5264938.5
36100,1540817.5
36101,1860809.0
36102,6610245.0
36103,5073231.5
36104,3707257.2
36105,4975990.0
36106,7276966.0
36107,2411120.8
36108,8303121.0
36109,5092214.0
36110,4689899.0
36111,9635318.0
36112,9671614.0
36113,1615290.9
36114,5447318.5
36115,8444305.0
36116,5284526.0
36117,8074241.5
36118,227099.92
36119,9915747.0
36120,540889.2
36121,194455.98
36122,8299225.5
36123,4839944.5
36124,1985146.9
36125,495001.8
36126,3663096.2
36127,9938684.0
36128,9089507.0
36129,6114191.0
36130,151422.92
36131,4406148.0
36132,1084806.2
36133,5254053.0
36134,5581777.5
36135,7589434.5
36136,6462777.5
36137,1908689.6
36138,4101982.2
36139,4728280.5
36140,9773087.0
36141,4974003.5
36142,5581461.5
36143,724781.8
36144,7037157.0
36145,2414034.5
36146,8071628.0
36147,679434.25
36148,7978312.5
36149,834869.3
36150,1921968.9
36151,4033477.8
36152,6962499.0
36153,6110163.5
36154,6750944.0
36155,2202684.5
36156,4188154.0
36157,5870332.0
36158,128379.766
36159,3337761.8
36160,4602078.0
36161,7273868.5
36162,1450711.4
36163,8802914.0
36164,7259477.5
36165,778231.44
36166,1860499.8
36167,606544.6
36168,5769841.5
36169,4428280.0
36170,6756564.5
36171,379361.53
36172,5490749.0
36173,248810.08
36174,1462504.1
36175,8339315.5
36176,548742.06
36177,2321519.5
36178,957777.56
36179,1606142.1
36180,922588.25
36181,3980260.5
36182,3536279.8
36183,8658834.0
36184,9165322.0
36185,8632096.0
36186,615077.25
36187,1994345.9
36188,5476660.5
36189,9623960.0
36190,857242.2
36191,2816848.5
36192,3890926.2
36193,9444677.0
36194,4443455.0
36195,7407926.5
36196,8558906.0
36197,1753818.4
36198,8767492.0
36199,9897215.0
36200,1212911.2
36201,3150304.2
36202,4777648.0
36203,831953.6
36204,9273714.0
36205,4459639.0
36206,9421152.0
36207,5598544.5
36208,4232239.0
36209,6945678.5
36210,768331.5
36211,7786670.5
36212,4539963.0
36213,804873.0
36214,3176322.8
36215,5519973.5
36216,5281060.0
36217,9745834.0
36218,2685147.2
36219,1911153.2
36220,5130311.5
36221,4399519.5
36222,5022511.0
36223,7253815.0
36224,9447717.0
36225,5427571.0
36226,2194446.5
36227,4984281.5
36228,4785078.5
36229,546391.25
36230,9988300.0
36231,4393038.5
36232,9927773.0
36233,6441570.0
36234,4303588.0
36235,3090686.2
36236,5019305.5
36237,8144153.0
36238,4454618.5
36239,3887459.8
36240,7251592.0
36241,1308387.8
36242,7020837.0
36243,6562858.0
36244,1103529.6
36245,83318.88
36246,5673771.5
36247,5875401.0
36248,5241491.5
36249,8668871.0
36250,83954.17
36251,4664030.5
36252,52075.773
36253,6588294.0
36254,7753189.0
36255,4317725.0
36256,985215.7
36257,8165603.5
36258,6281624.5
36259,50756.305
36260,6219189.5
36261,1590260.2
36262,5853790.0
36263,8302620.5
36264,6270351.5
36265,2761173.5
36266,903342.2
36267,4178859.2
36268,103752.54
36269,7632983.0
36270,4647922.0
36271,820946.44
36272,8811203.0
36273,4754052.5
36274,7549290.5
36275,471785.03
36276,8824314.0
36277,7816377.0
36278,7826608.5
36279,5207498.0
36280,7788293.0
36281,2723236.2
36282,5046791.0
36283,2850275.2
36284,249455.98
36285,799440.7
36286,9613108.0
36287,5790284.0
36288,1178461.4
36289,8908376.0
36290,3599498.5
36291,5197773.5
36292,9170185.0
36293,6777019.5
36294,670242.25
36295,6075184.5
36296,155619.45
36297,2500246.0
36298,5600542.0
36299,3867826.8
36300,1031928.44
36301,5345550.5
36302,4218490.0
36303,8655207.0
36304,4041362.0
36305,6053481.0
36306,4643736.0
36307,701868.25
36308,1307829.9
36309,1610297.0
36310,2836041.0
36311,804205.7
36312,2968045.2
36313,4095216.8
36314,776913.56
36315,5472932.0
36316,8069620.5
36317,3695348.2
36318,3750274.8
36319,9276681.0
36320,953224.6
36321,2818621.0
36322,7886582.5
36323,5182018.5
36324,632656.7
36325,233101.92
36326,5064116.5
36327,967338.4
36328,7543542.0
36329,7889154.0
36330,4515035.5
36331,4883848.5
36332,6452997.5
36333,6810176.0
36334,6431669.0
36335,4758680.5
36336,3003605.2
36337,1709897.1
36338,4314034.0
36339,6060944.5
36340,1351485.4
36341,8268270.5
36342,1773841.9
36343,2870014.5
36344,1395561.9
36345,683726.44
36346,5598123.0
36347,6348705.5
36348,2964392.2
36349,796575.8
36350,7777164.0
36351,1980336.0
36352,2677236.5
36353,5726950.5
36354,2251714.5
36355,7034661.5
36356,1632977.1
36357,6235389.5
36358,5576067.5
36359,3945090.8
36360,2698625.0
36361,7477986.5
36362,6859039.5
36363,6170172.0
36364,954483.25
36365,7701924.0
36366,744181.2
36367,6117484.0
36368,8617755.0
36369,995370.0
36370,614964.0
36371,6811285.5
36372,2100951.2
36373,2042784.0
36374,7642170.0
36375,1879171.8
36376,1058276.2
36377,5254581.5
36378,539582.8
36379,7830677.5
36380,9963706.0
36381,4626451.5
36382,6451894.0
36383,5182563.5
36384,5710859.0
36385,413154.9
36386,8808200.0
36387,1536371.2
36388,429230.56
36389,2459881.0
36390,5118539.0
36391,8488317.0
36392,7745773.0
36393,8761930.0
36394,8088166.5
36395,213988.5
36396,8696386.0
36397,3240726.5
36398,3475378.8
36399,9824326.0
36400,3101775.5
36401,7199305.0
36402,9897348.0
36403,6476771.0
36404,2688808.8
36405,8044142.5
36406,6365734.0
36407,20403.879
36408,8771203.0
36409,1915607.5
36410,6086688.5
36411,4084074.5
36412,5254821.5
36413,1293222.5
36414,3764690.8
36415,9193482.0
36416,7729316.0
36417,7389125.5
36418,2086032.4
36419,5342602.5
36420,425467.47
36421,4690642.0
36422,8861632.0
36423,6235331.5
36424,7002213.5
36425,9010627.0
36426,4640636.5
36427,1139488.2
36428,4551322.0
36429,2588748.5
36430,4579648.0
36431,4308031.5
36432,3592134.5
36433,5387879.5
36434,8908776.0
36435,2307889.0
36436,3418433.8
36437,1628618.1
36438,9587829.0
36439,1149500.4
36440,1453025.0
36441,4964527.0
36442,6318041.0
36443,5568722.0
36444,1954683.8
36445,368340.44
36446,1463907.8
36447,2979904.2
36448,4809392.5
36449,7277141.0
36450,4176432.8
36451,9266422.0
36452,8767294.0
36453,9984684.0
36454,505391.34
36455,871822.56
36456,6729217.0
36457,8110303.0
36458,6933134.0
36459,651254.44
36460,1807158.1
36461,4441802.0
36462,325542.66
36463,6151957.5
36464,2028820.8
36465,7455671.0
36466,7744636.5
36467,4979436.5
36468,9107697.0
36469,6227924.5
36470,7330287.5
36471,2246189.8
36472,4567918.5
36473,2138353.8
36474,8348373.5
36475,655789.06
36476,6853773.0
36477,7639104.0
36478,1859118.1
36479,9786934.0
36480,7222089.5
36481,5419719.0
36482,6082187.5
36483,2628072.2
36484,1615636.6
36485,2443793.2
36486,7455229.0
36487,7635003.5
36488,2045122.4
36489,3800207.2
36490,867010.3
36491,5520308.5
36492,1781494.4
36493,7882573.0
36494,6384273.0
36495,1370639.2
36496,1776872.8
36497,4902421.0
36498,3932850.2
36499,8973494.0
36500,926361.2
36501,2451181.8
36502,703170.6
36503,1519194.5
36504,69793.19
36505,7529313.0
36506,6856907.0
36507,6870020.0
36508,7704219.0
36509,5469789.5
36510,9784590.0
36511,5157138.0
36512,722452.1
36513,8216066.5
36514,4884371.5
36515,753360.25
36516,5181349.0
36517,5185900.5
36518,8458510.0
36519,7555129.0
36520,2423722.8
36521,4191008.0
36522,1612513.8
36523,5939613.5
36524,6884598.0
36525,8796787.0
36526,2026584.5
36527,8584101.0
36528,1763568.0
36529,4387275.5
36530,3574443.2
36531,1044285.56
36532,3560761.5
36533,8660027.0
36534,1924042.4
36535,6521635.0
36536,5487404.0
36537,4579056.5
36538,6653081.0
36539,481758.3
36540,2041394.0
36541,4111489.0
36542,9424655.0
36543,8115980.0
36544,1107028.4
36545,9037436.0
36546,9880743.0
36547,3577477.2
36548,206504.89
36549,4912798.5
36550,5596242.5
36551,3651695.0
36552,4985400.0
36553,4397747.5
36554,8548760.0
36555,3969865.2
36556,7941139.0
36557,2651358.2
36558,7697612.5
36559,2747476.8
36560,4386137.5
36561,22989.994
36562,4633026.0
36563,4627962.0
36564,2187937.8
36565,7635618.0
36566,8848231.0
36567,8635177.0
36568,5807075.0
36569,1210394.2
36570,1797694.0
36571,1190437.0
36572,4116794.2
36573,5308865.5
36574,2964070.2
36575,8374922.0
36576,7770513.0
36577,5829429.5
36578,5477965.5
36579,8436452.0
36580,7989405.0
36581,2192014.2
36582,749999.0
36583,7307778.0
36584,524338.75
36585,8581041.0
36586,1697576.9
36587,1169512.9
36588,3733438.0
36589,8875226.0
36590,753373.56
36591,621730.94
36592,2325597.5
36593,4194405.0
36594,3270411.8
36595,4478494.5
36596,1618469.8
36597,6601432.0
36598,9836467.0
36599,2365618.5
36600,188427.89
36601,8272523.5
36602,3277927.5
36603,2635598.8
36604,1514835.1
36605,3668814.0
36606,1205255.6
36607,6742216.5
36608,450439.4
36609,9982276.0
36610,61947.24
36611,9157073.0
36612,4223861.0
36613,450861.16
36614,6583399.0
36615,3669220.0
36616,1719595.9
36617,1446837.1
36618,8547397.0
36619,1596168.2
36620,1918555.5
36621,8580455.0
36622,9159711.0
36623,4188170.5
36624,6265258.0
36625,42322.848
36626,5593812.5
36627,8578222.0
36628,6237190.0
36629,105354.98
36630,8861802.0
36631,8168307.5
36632,4716743.5
36633,9152868.0
36634,5577656.5
36635,9933993.0
36636,9560818.0
36637,3915530.5
36638,2296340.0
36639,972233.25
36640,5573173.5
36641,8127442.5
36642,1773739.8
36643,8267706.0
36644,4785666.0
36645,1578605.2
36646,1361451.1
36647,2706332.8
36648,3998647.0
36649,7636096.5
36650,8540015.0
36651,7686047.5
36652,9209747.0
36653,1101191.5
36654,8216849.5
36655,4419837.5
36656,1204142.0
36657,2644259.2
36658,644364.75
36659,5042372.0
36660,4222571.5
36661,5016984.5
36662,5274774.5
36663,54824.676
36664,2867344.8
36665,1746342.6
36666,5744206.5
36667,9656704.0
36668,6702986.5
36669,1447268.2
36670,4540873.0
36671,3255520.0
36672,8663113.0
36673,5507458.5
36674,6424514.5
36675,730555.5
36676,7049122.0
36677,517296.66
36678,8669790.0
36679,5391656.5
36680,1003429.9
36681,1729917.0
36682,4665182.5
36683,9758410.0
36684,4520046.0
36685,4520930.5
36686,6139645.5
36687,4580113.0
36688,6911898.0
36689,5895332.5
36690,1813350.6
36691,4765166.0
36692,4453163.5
36693,2407978.2
36694,4490629.5
36695,4559655.5
36696,6506968.5
36697,5445029.0
36698,3406821.0
36699,1149682.5
36700,7889805.5
36701,9835323.0
36702,5818360.0
36703,8269034.0
36704,1020984.94
36705,7546617.0
36706,1300499.6
36707,423848.06
36708,5690451.5
36709,4989168.5
36710,9731672.0
36711,6160470.5
36712,297228.4
36713,8555783.0
36714,5207828.0
36715,5429217.5
36716,8800582.0
36717,6107133.0
36718,1373971.9
36719,6266917.0
36720,8364264.5
36721,5963446.0
36722,9692553.0
36723,817730.56
36724,2209094.0
36725,8266264.5
36726,9160526.0
36727,1449034.5
36728,3533005.5
36729,7180356.5
36730,3383367.2
36731,5828926.5
36732,39262.676
36733,4254869.0
36734,2652963.8
36735,304396.1
36736,7784844.5
36737,3699182.2
36738,9532945.0
36739,8333349.0
36740,1391852.8
36741,62716.504
36742,579531.25
36743,4159528.5
36744,2641879.2
36745,4642997.0
36746,7967416.5
36747,7894553.5
36748,8461694.0
36749,5994977.0
36750,6046367.0
36751,7893580.5
36752,616279.3
36753,5387878.0
36754,6261897.0
36755,907023.2
36756,5874492.0
36757,1336248.9
36758,9772804.0
36759,1998929.1
36760,2884323.2
36761,2372347.8
36762,5652363.5
36763,8138798.0
36764,192959.72
36765,1886118.9
36766,4116660.5
36767,559840.8
36768,583268.3
36769,3888381.5
36770,9506296.0
36771,944470.44
36772,446455.84
36773,8065184.0
36774,7361081.5
36775,278590.53
36776,5623882.0
36777,7001199.5
36778,8328975.0
36779,9315426.0
36780,89969.62
36781,1083024.0
36782,7488095.0
36783,1858644.5
36784,898906.06
36785,2893294.5
36786,8273427.5
36787,3021486.8
36788,8926958.0
36789,7352220.0
36790,7184296.5
36791,574800.9
36792,1198554.6
36793,812631.1
36794,6351365.5
36795,9337487.0
36796,9880297.0
36797,6112955.5
36798,561920.25
36799,5446813.0
36800,4110738.0
36801,1822402.4
36802,6683929.5
36803,9129426.0
36804,1670098.4
36805,2501336.5
36806,8765183.0
36807,2134187.5
36808,4257655.5
36809,5646638.0
36810,4396690.0
36811,8804654.0
36812,804085.2
36813,922501.94
36814,6082078.0
36815,9931529.0
36816,620834.7
36817,8820341.0
36818,8269572.0
36819,163530.9
36820,1779058.1
36821,3067711.0
36822,788293.1
36823,5819240.5
36824,2684768.0
36825,9371947.0
36826,8655240.0
36827,8259799.5
36828,2981840.2
36829,6118189.5
36830,2432123.2
36831,5882289.0
36832,5578617.0
36833,7258340.5
36834,1011879.56
36835,2392810.0
36836,1371504.6
36837,185532.06
36838,6013346.5
36839,1351611.9
36840,976983.44
36841,6766031.5
36842,7082730.0
36843,7552379.5
36844,1027868.06
36845,7357753.0
36846,8448232.0
36847,4970568.0
36848,839167.8
36849,663769.06
36850,772897.9
36851,5509569.0
36852,1280415.0
36853,2641693.0
36854,5483579.5
36855,9286996.0
36856,4385968.5
36857,5435900.5
36858,2043970.1
36859,4391433.0
36860,6956549.0
36861,1258811.2
36862,6001819.5
36863,9851388.0
36864,2737774.0
36865,7965418.0
36866,7262874.0
36867,4705454.5
36868,9248952.0
36869,2748293.2
36870,1255541.0
36871,956254.56
36872,7584645.5
36873,1645178.5
36874,7168964.5
36875,7042544.5
36876,6356650.5
36877,103690.24
36878,8546353.0
36879,2230868.2
36880,6178839.5
36881,4602647.0
36882,9234475.0
