id,price
35460,4634456.897
35461,4634456.897
35462,4634456.897
35463,4634456.897
35464,4634456.897
35465,4634456.897
35466,4634456.897
35467,4634456.897
35468,4634456.897
35469,4634456.897
35470,4634456.897
35471,4634456.897
35472,4634456.897
35473,4634456.897
35474,4634456.897
35475,4634456.897
35476,4634456.897
35477,4634456.897
35478,4634456.897
35479,4634456.897
35480,4634456.897
35481,4634456.897
35482,4634456.897
35483,4634456.897
35484,4634456.897
35485,4634456.897
35486,4634456.897
35487,4634456.897
35488,4634456.897
35489,4634456.897
35490,4634456.897
35491,4634456.897
35492,4634456.897
35493,4634456.897
35494,4634456.897
35495,4634456.897
35496,4634456.897
35497,4634456.897
35498,4634456.897
35499,4634456.897
35500,4634456.897
35501,4634456.897
35502,4634456.897
35503,4634456.897
35504,4634456.897
35505,4634456.897
35506,4634456.897
35507,4634456.897
35508,4634456.897
35509,4634456.897
35510,4634456.897
35511,4634456.897
35512,4634456.897
35513,4634456.897
35514,4634456.897
35515,4634456.897
35516,4634456.897
35517,4634456.897
35518,4634456.897
35519,4634456.897
35520,4634456.897
35521,4634456.897
35522,4634456.897
35523,4634456.897
35524,4634456.897
35525,4634456.897
35526,4634456.897
35527,4634456.897
35528,4634456.897
35529,4634456.897
35530,4634456.897
35531,4634456.897
35532,4634456.897
35533,4634456.897
35534,4634456.897
35535,4634456.897
35536,4634456.897
35537,4634456.897
35538,4634456.897
35539,4634456.897
35540,4634456.897
35541,4634456.897
35542,4634456.897
35543,4634456.897
35544,4634456.897
35545,4634456.897
35546,4634456.897
35547,4634456.897
35548,4634456.897
35549,4634456.897
35550,4634456.897
35551,4634456.897
35552,4634456.897
35553,4634456.897
35554,4634456.897
35555,4634456.897
35556,4634456.897
35557,4634456.897
35558,4634456.897
35559,4634456.897
35560,4634456.897
35561,4634456.897
35562,4634456.897
35563,4634456.897
35564,4634456.897
35565,4634456.897
35566,4634456.897
35567,4634456.897
35568,4634456.897
35569,4634456.897
35570,4634456.897
35571,4634456.897
35572,4634456.897
35573,4634456.897
35574,4634456.897
35575,4634456.897
35576,4634456.897
35577,4634456.897
35578,4634456.897
35579,4634456.897
35580,4634456.897
35581,4634456.897
35582,4634456.897
35583,4634456.897
35584,4634456.897
35585,4634456.897
35586,4634456.897
35587,4634456.897
35588,4634456.897
35589,4634456.897
35590,4634456.897
35591,4634456.897
35592,4634456.897
35593,4634456.897
35594,4634456.897
35595,4634456.897
35596,4634456.897
35597,4634456.897
35598,4634456.897
35599,4634456.897
35600,4634456.897
35601,4634456.897
35602,4634456.897
35603,4634456.897
35604,4634456.897
35605,4634456.897
35606,4634456.897
35607,4634456.897
35608,4634456.897
35609,4634456.897
35610,4634456.897
35611,4634456.897
35612,4634456.897
35613,4634456.897
35614,4634456.897
35615,4634456.897
35616,4634456.897
35617,4634456.897
35618,4634456.897
35619,4634456.897
35620,4634456.897
35621,4634456.897
35622,4634456.897
35623,4634456.897
35624,4634456.897
35625,4634456.897
35626,4634456.897
35627,4634456.897
35628,4634456.897
35629,4634456.897
35630,4634456.897
35631,4634456.897
35632,4634456.897
35633,4634456.897
35634,4634456.897
35635,4634456.897
35636,4634456.897
35637,4634456.897
35638,4634456.897
35639,4634456.897
35640,4634456.897
35641,4634456.897
35642,4634456.897
35643,4634456.897
35644,4634456.897
35645,4634456.897
35646,4634456.897
35647,4634456.897
35648,4634456.897
35649,4634456.897
35650,4634456.897
35651,4634456.897
35652,4634456.897
35653,4634456.897
35654,4634456.897
35655,4634456.897
35656,4634456.897
35657,4634456.897
35658,4634456.897
35659,4634456.897
35660,4634456.897
35661,4634456.897
35662,4634456.897
35663,4634456.897
35664,4634456.897
35665,4634456.897
35666,4634456.897
35667,4634456.897
35668,4634456.897
35669,4634456.897
35670,4634456.897
35671,4634456.897
35672,4634456.897
35673,4634456.897
35674,4634456.897
35675,4634456.897
35676,4634456.897
35677,4634456.897
35678,4634456.897
35679,4634456.897
35680,4634456.897
35681,4634456.897
35682,4634456.897
35683,4634456.897
35684,4634456.897
35685,4634456.897
35686,4634456.897
35687,4634456.897
35688,4634456.897
35689,4634456.897
35690,4634456.897
35691,4634456.897
35692,4634456.897
35693,4634456.897
35694,4634456.897
35695,4634456.897
35696,4634456.897
35697,4634456.897
35698,4634456.897
35699,4634456.897
35700,4634456.897
35701,4634456.897
35702,4634456.897
35703,4634456.897
35704,4634456.897
35705,4634456.897
35706,4634456.897
35707,4634456.897
35708,4634456.897
35709,4634456.897
35710,4634456.897
35711,4634456.897
35712,4634456.897
35713,4634456.897
35714,4634456.897
35715,4634456.897
35716,4634456.897
35717,4634456.897
35718,4634456.897
35719,4634456.897
35720,4634456.897
35721,4634456.897
35722,4634456.897
35723,4634456.897
35724,4634456.897
35725,4634456.897
35726,4634456.897
35727,4634456.897
35728,4634456.897
35729,4634456.897
35730,4634456.897
35731,4634456.897
35732,4634456.897
35733,4634456.897
35734,4634456.897
35735,4634456.897
35736,4634456.897
35737,4634456.897
35738,4634456.897
35739,4634456.897
35740,4634456.897
35741,4634456.897
35742,4634456.897
35743,4634456.897
35744,4634456.897
35745,4634456.897
35746,4634456.897
35747,4634456.897
35748,4634456.897
35749,4634456.897
35750,4634456.897
35751,4634456.897
35752,4634456.897
35753,4634456.897
35754,4634456.897
35755,4634456.897
35756,4634456.897
35757,4634456.897
35758,4634456.897
35759,4634456.897
35760,4634456.897
35761,4634456.897
35762,4634456.897
35763,4634456.897
35764,4634456.897
35765,4634456.897
35766,4634456.897
35767,4634456.897
35768,4634456.897
35769,4634456.897
35770,4634456.897
35771,4634456.897
35772,4634456.897
35773,4634456.897
35774,4634456.897
35775,4634456.897
35776,4634456.897
35777,4634456.897
35778,4634456.897
35779,4634456.897
35780,4634456.897
35781,4634456.897
35782,4634456.897
35783,4634456.897
35784,4634456.897
35785,4634456.897
35786,4634456.897
35787,4634456.897
35788,4634456.897
35789,4634456.897
35790,4634456.897
35791,4634456.897
35792,4634456.897
35793,4634456.897
35794,4634456.897
35795,4634456.897
35796,4634456.897
35797,4634456.897
35798,4634456.897
35799,4634456.897
35800,4634456.897
35801,4634456.897
35802,4634456.897
35803,4634456.897
35804,4634456.897
35805,4634456.897
35806,4634456.897
35807,4634456.897
35808,4634456.897
35809,4634456.897
35810,4634456.897
35811,4634456.897
35812,4634456.897
35813,4634456.897
35814,4634456.897
35815,4634456.897
35816,4634456.897
35817,4634456.897
35818,4634456.897
35819,4634456.897
35820,4634456.897
35821,4634456.897
35822,4634456.897
35823,4634456.897
35824,4634456.897
35825,4634456.897
35826,4634456.897
35827,4634456.897
35828,4634456.897
35829,4634456.897
35830,4634456.897
35831,4634456.897
35832,4634456.897
35833,4634456.897
35834,4634456.897
35835,4634456.897
35836,4634456.897
35837,4634456.897
35838,4634456.897
35839,4634456.897
35840,4634456.897
35841,4634456.897
35842,4634456.897
35843,4634456.897
35844,4634456.897
35845,4634456.897
35846,4634456.897
35847,4634456.897
35848,4634456.897
35849,4634456.897
35850,4634456.897
35851,4634456.897
35852,4634456.897
35853,4634456.897
35854,4634456.897
35855,4634456.897
35856,4634456.897
35857,4634456.897
35858,4634456.897
35859,4634456.897
35860,4634456.897
35861,4634456.897
35862,4634456.897
35863,4634456.897
35864,4634456.897
35865,4634456.897
35866,4634456.897
35867,4634456.897
35868,4634456.897
35869,4634456.897
35870,4634456.897
35871,4634456.897
35872,4634456.897
35873,4634456.897
35874,4634456.897
35875,4634456.897
35876,4634456.897
35877,4634456.897
35878,4634456.897
35879,4634456.897
35880,4634456.897
35881,4634456.897
35882,4634456.897
35883,4634456.897
35884,4634456.897
35885,4634456.897
35886,4634456.897
35887,4634456.897
35888,4634456.897
35889,4634456.897
35890,4634456.897
35891,4634456.897
35892,4634456.897
35893,4634456.897
35894,4634456.897
35895,4634456.897
35896,4634456.897
35897,4634456.897
35898,4634456.897
35899,4634456.897
35900,4634456.897
35901,4634456.897
35902,4634456.897
35903,4634456.897
35904,4634456.897
35905,4634456.897
35906,4634456.897
35907,4634456.897
35908,4634456.897
35909,4634456.897
35910,4634456.897
35911,4634456.897
35912,4634456.897
35913,4634456.897
35914,4634456.897
35915,4634456.897
35916,4634456.897
35917,4634456.897
35918,4634456.897
35919,4634456.897
35920,4634456.897
35921,4634456.897
35922,4634456.897
35923,4634456.897
35924,4634456.897
35925,4634456.897
35926,4634456.897
35927,4634456.897
35928,4634456.897
35929,4634456.897
35930,4634456.897
35931,4634456.897
35932,4634456.897
35933,4634456.897
35934,4634456.897
35935,4634456.897
35936,4634456.897
35937,4634456.897
35938,4634456.897
35939,4634456.897
35940,4634456.897
35941,4634456.897
35942,4634456.897
35943,4634456.897
35944,4634456.897
35945,4634456.897
35946,4634456.897
35947,4634456.897
35948,4634456.897
35949,4634456.897
35950,4634456.897
35951,4634456.897
35952,4634456.897
35953,4634456.897
35954,4634456.897
35955,4634456.897
35956,4634456.897
35957,4634456.897
35958,4634456.897
35959,4634456.897
35960,4634456.897
35961,4634456.897
35962,4634456.897
35963,4634456.897
35964,4634456.897
35965,4634456.897
35966,4634456.897
35967,4634456.897
35968,4634456.897
35969,4634456.897
35970,4634456.897
35971,4634456.897
35972,4634456.897
35973,4634456.897
35974,4634456.897
35975,4634456.897
35976,4634456.897
35977,4634456.897
35978,4634456.897
35979,4634456.897
35980,4634456.897
35981,4634456.897
35982,4634456.897
35983,4634456.897
35984,4634456.897
35985,4634456.897
35986,4634456.897
35987,4634456.897
35988,4634456.897
35989,4634456.897
35990,4634456.897
35991,4634456.897
35992,4634456.897
35993,4634456.897
35994,4634456.897
35995,4634456.897
35996,4634456.897
35997,4634456.897
35998,4634456.897
35999,4634456.897
36000,4634456.897
36001,4634456.897
36002,4634456.897
36003,4634456.897
36004,4634456.897
36005,4634456.897
36006,4634456.897
36007,4634456.897
36008,4634456.897
36009,4634456.897
36010,4634456.897
36011,4634456.897
36012,4634456.897
36013,4634456.897
36014,4634456.897
36015,4634456.897
36016,4634456.897
36017,4634456.897
36018,4634456.897
36019,4634456.897
36020,4634456.897
36021,4634456.897
36022,4634456.897
36023,4634456.897
36024,4634456.897
36025,4634456.897
36026,4634456.897
36027,4634456.897
36028,4634456.897
36029,4634456.897
36030,4634456.897
36031,4634456.897
36032,4634456.897
36033,4634456.897
36034,4634456.897
36035,4634456.897
36036,4634456.897
36037,4634456.897
36038,4634456.897
36039,4634456.897
36040,4634456.897
36041,4634456.897
36042,4634456.897
36043,4634456.897
36044,4634456.897
36045,4634456.897
36046,4634456.897
36047,4634456.897
36048,4634456.897
36049,4634456.897
36050,4634456.897
36051,4634456.897
36052,4634456.897
36053,4634456.897
36054,4634456.897
36055,4634456.897
36056,4634456.897
36057,4634456.897
36058,4634456.897
36059,4634456.897
36060,4634456.897
36061,4634456.897
36062,4634456.897
36063,4634456.897
36064,4634456.897
36065,4634456.897
36066,4634456.897
36067,4634456.897
36068,4634456.897
36069,4634456.897
36070,4634456.897
36071,4634456.897
36072,4634456.897
36073,4634456.897
36074,4634456.897
36075,4634456.897
36076,4634456.897
36077,4634456.897
36078,4634456.897
36079,4634456.897
36080,4634456.897
36081,4634456.897
36082,4634456.897
36083,4634456.897
36084,4634456.897
36085,4634456.897
36086,4634456.897
36087,4634456.897
36088,4634456.897
36089,4634456.897
36090,4634456.897
36091,4634456.897
36092,4634456.897
36093,4634456.897
36094,4634456.897
36095,4634456.897
36096,4634456.897
36097,4634456.897
36098,4634456.897
36099,4634456.897
36100,4634456.897
36101,4634456.897
36102,4634456.897
36103,4634456.897
36104,4634456.897
36105,4634456.897
36106,4634456.897
36107,4634456.897
36108,4634456.897
36109,4634456.897
36110,4634456.897
36111,4634456.897
36112,4634456.897
36113,4634456.897
36114,4634456.897
36115,4634456.897
36116,4634456.897
36117,4634456.897
36118,4634456.897
36119,4634456.897
36120,4634456.897
36121,4634456.897
36122,4634456.897
36123,4634456.897
36124,4634456.897
36125,4634456.897
36126,4634456.897
36127,4634456.897
36128,4634456.897
36129,4634456.897
36130,4634456.897
36131,4634456.897
36132,4634456.897
36133,4634456.897
36134,4634456.897
36135,4634456.897
36136,4634456.897
36137,4634456.897
36138,4634456.897
36139,4634456.897
36140,4634456.897
36141,4634456.897
36142,4634456.897
36143,4634456.897
36144,4634456.897
36145,4634456.897
36146,4634456.897
36147,4634456.897
36148,4634456.897
36149,4634456.897
36150,4634456.897
36151,4634456.897
36152,4634456.897
36153,4634456.897
36154,4634456.897
36155,4634456.897
36156,4634456.897
36157,4634456.897
36158,4634456.897
36159,4634456.897
36160,4634456.897
36161,4634456.897
36162,4634456.897
36163,4634456.897
36164,4634456.897
36165,4634456.897
36166,4634456.897
36167,4634456.897
36168,4634456.897
36169,4634456.897
36170,4634456.897
36171,4634456.897
36172,4634456.897
36173,4634456.897
36174,4634456.897
36175,4634456.897
36176,4634456.897
36177,4634456.897
36178,4634456.897
36179,4634456.897
36180,4634456.897
36181,4634456.897
36182,4634456.897
36183,4634456.897
36184,4634456.897
36185,4634456.897
36186,4634456.897
36187,4634456.897
36188,4634456.897
36189,4634456.897
36190,4634456.897
36191,4634456.897
36192,4634456.897
36193,4634456.897
36194,4634456.897
36195,4634456.897
36196,4634456.897
36197,4634456.897
36198,4634456.897
36199,4634456.897
36200,4634456.897
36201,4634456.897
36202,4634456.897
36203,4634456.897
36204,4634456.897
36205,4634456.897
36206,4634456.897
36207,4634456.897
36208,4634456.897
36209,4634456.897
36210,4634456.897
36211,4634456.897
36212,4634456.897
36213,4634456.897
36214,4634456.897
36215,4634456.897
36216,4634456.897
36217,4634456.897
36218,4634456.897
36219,4634456.897
36220,4634456.897
36221,4634456.897
36222,4634456.897
36223,4634456.897
36224,4634456.897
36225,4634456.897
36226,4634456.897
36227,4634456.897
36228,4634456.897
36229,4634456.897
36230,4634456.897
36231,4634456.897
36232,4634456.897
36233,4634456.897
36234,4634456.897
36235,4634456.897
36236,4634456.897
36237,4634456.897
36238,4634456.897
36239,4634456.897
36240,4634456.897
36241,4634456.897
36242,4634456.897
36243,4634456.897
36244,4634456.897
36245,4634456.897
36246,4634456.897
36247,4634456.897
36248,4634456.897
36249,4634456.897
36250,4634456.897
36251,4634456.897
36252,4634456.897
36253,4634456.897
36254,4634456.897
36255,4634456.897
36256,4634456.897
36257,4634456.897
36258,4634456.897
36259,4634456.897
36260,4634456.897
36261,4634456.897
36262,4634456.897
36263,4634456.897
36264,4634456.897
36265,4634456.897
36266,4634456.897
36267,4634456.897
36268,4634456.897
36269,4634456.897
36270,4634456.897
36271,4634456.897
36272,4634456.897
36273,4634456.897
36274,4634456.897
36275,4634456.897
36276,4634456.897
36277,4634456.897
36278,4634456.897
36279,4634456.897
36280,4634456.897
36281,4634456.897
36282,4634456.897
36283,4634456.897
36284,4634456.897
36285,4634456.897
36286,4634456.897
36287,4634456.897
36288,4634456.897
36289,4634456.897
36290,4634456.897
36291,4634456.897
36292,4634456.897
36293,4634456.897
36294,4634456.897
36295,4634456.897
36296,4634456.897
36297,4634456.897
36298,4634456.897
36299,4634456.897
36300,4634456.897
36301,4634456.897
36302,4634456.897
36303,4634456.897
36304,4634456.897
36305,4634456.897
36306,4634456.897
36307,4634456.897
36308,4634456.897
36309,4634456.897
36310,4634456.897
36311,4634456.897
36312,4634456.897
36313,4634456.897
36314,4634456.897
36315,4634456.897
36316,4634456.897
36317,4634456.897
36318,4634456.897
36319,4634456.897
36320,4634456.897
36321,4634456.897
36322,4634456.897
36323,4634456.897
36324,4634456.897
36325,4634456.897
36326,4634456.897
36327,4634456.897
36328,4634456.897
36329,4634456.897
36330,4634456.897
36331,4634456.897
36332,4634456.897
36333,4634456.897
36334,4634456.897
36335,4634456.897
36336,4634456.897
36337,4634456.897
36338,4634456.897
36339,4634456.897
36340,4634456.897
36341,4634456.897
36342,4634456.897
36343,4634456.897
36344,4634456.897
36345,4634456.897
36346,4634456.897
36347,4634456.897
36348,4634456.897
36349,4634456.897
36350,4634456.897
36351,4634456.897
36352,4634456.897
36353,4634456.897
36354,4634456.897
36355,4634456.897
36356,4634456.897
36357,4634456.897
36358,4634456.897
36359,4634456.897
36360,4634456.897
36361,4634456.897
36362,4634456.897
36363,4634456.897
36364,4634456.897
36365,4634456.897
36366,4634456.897
36367,4634456.897
36368,4634456.897
36369,4634456.897
36370,4634456.897
36371,4634456.897
36372,4634456.897
36373,4634456.897
36374,4634456.897
36375,4634456.897
36376,4634456.897
36377,4634456.897
36378,4634456.897
36379,4634456.897
36380,4634456.897
36381,4634456.897
36382,4634456.897
36383,4634456.897
36384,4634456.897
36385,4634456.897
36386,4634456.897
36387,4634456.897
36388,4634456.897
36389,4634456.897
36390,4634456.897
36391,4634456.897
36392,4634456.897
36393,4634456.897
36394,4634456.897
36395,4634456.897
36396,4634456.897
36397,4634456.897
36398,4634456.897
36399,4634456.897
36400,4634456.897
36401,4634456.897
36402,4634456.897
36403,4634456.897
36404,4634456.897
